gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_ratio,service_score,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-1yr,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5-6yr,actual_churn,churn_probability,predicted_label,risk_tier
1,0,0,0,45,1,1,75.95,3273.8,0.0231922560156345,4,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,0.2237,0,Low
0,0,1,1,71,1,0,19.7,1415.85,0.0139040830010233,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0095,0,Low
1,0,1,0,59,1,0,66.4,3958.2,0.0167710648615882,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0372,0,Low
1,0,0,0,69,0,1,35.75,2492.25,0.0143387145292289,2,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0723,0,Low
1,0,0,0,19,1,0,18.8,279.2,0.0670949321912919,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0.0339,0,Low
0,0,1,1,55,1,0,19.4,1083.0,0.0178966789667896,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.0151,0,Low
0,0,0,0,38,1,0,19.3,755.5,0.0255122273628552,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0311,0,Low
1,0,0,0,10,1,1,45.55,402.6,0.1128592666005946,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.3879,0,Medium
0,1,1,0,47,1,1,67.45,3252.0,0.0207347064248386,3,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.1825,0,Low
0,0,1,0,2,0,1,35.1,68.75,0.503225806451613,1,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6759,1,High
1,0,0,0,1,1,0,46.2,46.2,0.978813559322034,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.5072,1,Medium
0,0,0,0,1,1,0,45.15,45.15,0.9783315276273022,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.5757,1,Medium
1,1,0,0,1,0,1,43.3,43.3,0.9774266365688488,3,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7312,1,High
1,0,1,1,46,1,1,20.1,936.85,0.0214319987204776,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.0181,0,Low
0,1,0,0,38,1,1,57.15,2250.65,0.0253813869828792,2,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.1637,0,Low
0,0,1,0,65,1,0,58.9,3857.1,0.0152665819963194,3,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0212,0,Low
0,0,1,0,19,1,1,73.2,1441.1,0.050759309340545,1,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0.3761,0,Medium
1,0,0,0,52,1,1,85.35,4338.6,0.0196677113097981,2,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1,0.3485,0,Medium
1,0,1,1,71,1,0,19.45,1378.45,0.0140998223929827,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0099,0,Low
0,0,0,0,1,1,0,45.95,45.95,0.9787007454739084,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.5134,1,Medium
0,1,0,0,52,0,1,50.5,2566.3,0.0196704709227593,4,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.2483,0,Low
1,0,1,0,6,1,0,25.1,171.0,0.1459302325581395,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,0,0.0465,0,Low
0,1,1,0,26,1,0,60.7,1597.4,0.0379754754754754,2,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,0.1177,0,Low
1,1,0,0,48,1,1,99.0,4744.35,0.0208625285806104,3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,0.3533,0,Medium
0,0,1,1,64,1,1,104.4,6721.6,0.0155297057686014,4,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0,0.1548,0,Low
0,0,0,0,3,1,0,83.75,247.25,0.337361530715005,2,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.5989,1,Medium
1,0,0,0,1,1,1,44.05,44.05,0.9778024417314096,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.5418,1,Medium
1,0,1,1,72,1,0,24.1,1734.65,0.0138852879324748,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0098,0,Low
1,0,0,0,1,1,1,45.55,45.55,0.9785177228786252,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.5544,1,Medium
0,0,1,1,51,1,1,93.8,4539.35,0.0206592002819165,3,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,0,0.32,0,Medium
0,0,1,1,41,1,0,19.7,804.25,0.0244644520335299,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,0,0.0173,0,Low
0,0,1,1,72,1,1,70.65,5011.15,0.0140957473339784,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0214,0,Low
0,0,1,0,43,1,0,86.45,3574.5,0.0241784365822961,5,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,0,0.03,0,Low
1,0,1,0,72,1,1,114.1,8086.4,0.0141083661003536,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0465,0,Low
1,0,1,0,47,1,1,95.2,4563.0,0.0208588957055214,2,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0,0.257,0,Low
1,0,0,0,72,1,0,88.55,6362.35,0.0139156262031791,6,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.017,0,Low
1,0,0,0,3,1,1,20.75,67.1,0.3046989720998532,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.1588,0,Low
1,0,0,0,1,1,1,70.05,70.05,0.9859254046446164,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7976,1,High
1,0,0,0,2,1,1,86.0,165.45,0.5166716731751277,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8141,1,High
1,0,0,0,26,0,1,44.65,1156.55,0.0385728478251479,3,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,0,0.179,0,Low
1,0,1,1,29,1,1,60.2,1834.15,0.0328038579952592,2,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,0.1487,0,Low
0,1,1,0,35,1,1,100.5,3653.35,0.0275014708498091,4,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.3271,0,Medium
1,0,0,0,27,1,0,55.45,1477.65,0.0375004226828526,2,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0421,0,Low
1,0,1,1,24,1,1,70.3,1706.45,0.0411725087118217,4,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,0,0.1077,0,Low
1,0,1,1,67,1,1,60.4,3953.7,0.015272966343844,3,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0207,0,Low
0,0,0,0,16,1,0,72.65,1194.3,0.0607797205722412,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0.4338,0,Medium
0,0,0,0,23,1,0,55.8,1327.85,0.041991195394514,2,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0675,0,Low
1,0,0,0,14,0,1,31.1,419.7,0.0739244116947944,1,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0,0.2758,0,Low
0,0,1,1,1,1,1,21.0,21.0,0.9545454545454546,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.3904,0,Medium
0,1,0,0,1,1,0,45.1,45.1,0.9783080260303688,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.5717,1,Medium
1,1,0,0,4,0,1,50.95,207.35,0.2445404367650588,3,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,0,0.529,1,Medium
1,0,0,1,16,1,1,69.1,1083.7,0.0637042500230478,3,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,0,0.2624,0,Low
0,0,1,0,46,0,1,43.95,2007.85,0.0218781890136147,2,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,0.3447,0,Medium
1,0,0,1,68,1,1,86.5,5882.75,0.0147015083917569,5,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0223,0,Low
1,0,0,0,38,1,0,69.95,2657.55,0.0263113351262906,4,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.13,0,Low
1,1,1,0,30,1,1,50.4,1527.5,0.0329735034347399,1,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.2014,0,Low
0,1,0,0,5,1,0,78.95,378.4,0.2080917237743806,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6162,1,High
1,0,0,0,17,1,1,90.95,1612.2,0.0563786263327547,3,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,0,0.3871,0,Medium
1,0,1,1,4,1,0,19.9,76.65,0.2562781712813908,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0.0235,0,Low
0,0,0,0,12,1,0,20.15,260.7,0.0769965609476499,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0.0496,0,Low
1,0,1,1,72,1,1,90.6,6441.85,0.0140620998471173,6,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0161,0,Low
1,0,0,0,3,1,1,92.0,266.8,0.3435399551904406,2,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0,0.7324,1,High
1,0,0,0,56,1,1,94.45,5124.6,0.0184271109723739,3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1,0.3414,0,Medium
0,0,0,0,41,1,1,24.85,962.25,0.0257980794186348,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0405,0,Low
1,0,0,0,40,0,0,36.0,1382.9,0.0260134402774766,2,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0624,0,Low
0,0,0,0,7,1,1,78.5,571.05,0.137225766978411,5,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0,0.2134,0,Low
1,0,0,0,69,1,0,19.95,1399.35,0.0142464383904024,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0157,0,Low
1,0,1,1,7,1,0,20.65,150.0,0.1367549668874172,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,0,0.0376,0,Low
0,0,1,1,5,0,1,30.5,167.2,0.1813317479191439,1,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.4689,0,Medium
0,0,1,1,72,1,0,106.1,7657.4,0.0138540687349838,5,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0305,0,Low
1,0,1,1,44,1,1,20.5,865.05,0.0236706887593095,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0331,0,Low
0,0,0,0,65,1,1,95.5,6153.85,0.0155162189167891,3,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.1994,0,Low
0,0,0,0,3,1,0,64.6,174.2,0.3687214611872146,2,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.4065,0,Medium
1,0,0,0,24,1,1,51.1,1269.6,0.0402172202109239,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.1372,0,Low
0,0,0,0,44,1,1,84.8,3862.55,0.0219487259126968,2,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.3346,0,Medium
0,1,1,0,72,1,0,89.1,6352.4,0.0140239871564831,6,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0193,0,Low
1,0,0,0,24,1,0,54.95,1348.5,0.040718784735087,2,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0.1325,0,Low
1,0,0,0,1,1,0,50.9,50.9,0.9807321772639692,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.5358,1,Medium
1,0,1,0,22,1,1,20.45,471.55,0.0432758438260501,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0979,0,Low
1,0,1,1,70,1,1,85.95,5931.75,0.0144873793771859,5,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0408,0,Low
1,0,1,1,25,1,0,60.35,1404.65,0.0429338740084658,1,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.26,0,Low
1,0,1,1,37,1,0,19.8,726.1,0.0272314674735249,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,0,0.0173,0,Low
0,1,1,1,22,1,0,85.35,1961.6,0.0434882298991134,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.3795,0,Medium
0,0,1,1,59,1,1,72.1,4194.85,0.0171836457452006,3,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0335,0,Low
1,0,1,1,49,1,1,99.8,4872.45,0.0204783059229088,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1,0.5731,1,Medium
1,0,1,1,47,1,1,107.35,5118.95,0.0209670016308753,4,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,1,0.3899,0,Medium
0,0,1,1,31,1,1,19.55,658.95,0.0296234563224486,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.0817,0,Low
1,0,1,1,1,1,1,81.05,81.05,0.987812309567337,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0,0.8447,1,High
1,0,0,0,3,1,1,20.5,76.95,0.2629890955740859,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.184,0,Low
0,0,1,0,53,1,1,111.8,5809.75,0.0192402013509443,5,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0,0.2645,0,Low
1,0,0,0,1,1,0,20.2,20.2,0.9528301886792452,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3187,0,Medium
1,0,0,0,20,1,1,19.7,415.9,0.0472535380187095,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0.0398,0,Low
0,0,0,0,3,1,1,79.1,246.5,0.3195959595959596,2,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.4623,0,Medium
0,0,0,0,51,1,1,19.85,996.95,0.0198907760909865,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0355,0,Low
0,0,1,0,51,1,1,60.5,3145.15,0.0192298523592327,3,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0395,0,Low
0,0,1,1,13,1,0,19.55,265.3,0.0734134434847915,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0.0211,0,Low
0,0,0,0,1,1,0,20.9,20.9,0.954337899543379,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.322,0,Medium
1,0,0,1,1,1,1,21.05,21.05,0.9546485260770976,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3515,0,Medium
1,0,0,0,63,1,0,71.5,4576.3,0.0156205623402442,4,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.045,0,Low
1,0,0,0,3,1,0,54.65,189.1,0.2874802735402419,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3304,0,Medium
1,0,0,0,46,1,0,19.2,908.15,0.0211186272892262,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0.0164,0,Low
1,0,0,0,1,1,1,49.8,49.8,0.9803149606299212,0,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.6278,1,High
1,0,0,1,8,0,0,25.5,215.2,0.1179463459759482,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.2504,0,Low
0,0,1,1,71,1,0,20.5,1500.95,0.0136489230666799,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0101,0,Low
1,0,1,1,55,1,1,90.4,5099.15,0.0177249688734645,2,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.2664,0,Low
0,0,0,0,70,1,1,90.25,6385.95,0.0141303752182183,3,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.069,0,Low
0,0,0,0,2,1,0,80.75,159.45,0.503272047366781,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6271,1,High
1,0,1,1,67,1,0,104.6,6885.75,0.0151885867789595,4,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0957,0,Low
1,0,1,0,65,1,1,91.85,5940.85,0.015458148556426,2,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1,0.2912,0,Low
1,0,1,0,14,1,0,50.2,668.85,0.0749421512278868,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.1768,0,Low
0,0,1,1,20,1,1,95.5,1916.2,0.0498122261631546,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,0,0.3776,0,Medium
1,0,0,1,1,1,1,75.35,75.35,0.9869024230517356,1,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7763,1,High
1,0,0,0,1,1,1,75.45,75.45,0.986919555264879,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8413,1,High
0,0,1,1,49,1,1,95.4,4613.95,0.0206719466083056,2,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,0,0.4035,0,Medium
